418,66,22.166122,20.983730,>2
418,67,22.660400,21.621439,>2
418,69,22.227741,23.015738,2
418,71,22.267141,22.443870,>2
418,72,22.105156,21.970882,>2
418,73,22.116100,22.115067,>2
418,75,22.341825,21.513823,>2
418,76,22.785160,22.828331,>2
418,77,22.003958,39.436634,0
418,78,22.596786,24.332690,1
418,79,21.872099,21.191923,>2
418,80,22.370460,23.241010,2
418,84,22.394749,21.889040,>2
418,85,22.286880,21.363262,>2
418,87,22.332396,21.143064,>2
418,88,21.787410,22.091238,>2
418,92,22.169722,21.376865,>2
418,93,21.968700,24.186754,1
418,96,21.150349,19.833328,>2
875,13,21.027596,24.742464,1
875,14,21.227938,24.920834,1
875,15,20.610674,24.552555,1
875,16,19.746168,23.467370,1
875,17,21.104362,24.452540,1
875,18,21.319792,24.652578,1
875,19,20.830310,24.197727,1
875,20,21.168827,24.558952,1
875,21,20.908848,23.196608,2
875,22,20.956196,23.028710,>2
875,23,20.704126,24.217594,1
875,24,20.891510,24.069195,1
875,25,21.191513,23.734592,2
875,26,20.945480,23.607758,2
875,27,20.899786,23.110210,>2
875,28,20.571228,22.912964,2
875,29,21.349453,25.451680,1
875,30,20.786186,24.537405,1
875,31,20.514633,21.128204,>2
875,32,19.663168,20.436674,>2
875,33,21.180738,24.592838,1
875,34,21.152748,24.461689,1
875,35,20.929860,21.845316,>2
875,36,20.833689,21.226070,>2
875,37,20.691670,24.618750,1
875,38,20.736156,24.582127,1
875,39,19.967546,24.577305,0 or 1
875,40,20.259815,23.636900,1
875,41,20.959830,20.721825,>2
875,42,21.258318,25.249691,1
875,43,21.626253,24.798815,1
875,44,20.977707,23.278507,2
875,45,20.508339,22.938086,2
875,46,20.869894,22.883091,>2
875,47,20.408918,24.042010,1
875,48,20.410040,23.669565,1
875,49,21.920843,24.051395,>2
875,50,21.126467,23.791490,2
875,51,22.001919,26.563930,0 or 1
875,52,21.567587,25.674358,1
875,53,21.183430,23.949934,2
875,54,20.312468,22.752644,2
875,55,20.421665,22.909481,2
875,56,19.741903,22.444702,2
875,57,21.353518,23.125614,>2
875,58,20.838090,23.446905,2
875,59,21.382220,22.523865,>2
875,60,21.215897,22.264019,>2
875,61,20.844950,21.062166,>2
875,62,21.458805,21.367542,>2
875,63,20.700087,23.279005,2
875,64,20.814121,22.745554,>2
875,65,21.315784,24.233305,1 or 2
875,66,21.323950,24.417368,1 or 2
875,67,21.005200,24.905134,1
875,68,21.380949,25.056082,1
875,69,21.230620,23.892305,2
875,70,21.064940,23.778172,2
875,71,21.030870,22.288216,>2
875,72,20.250408,21.390465,>2
875,73,21.073925,25.061510,1
875,74,20.894880,24.948227,1
57,1,20.671110,25.327340,1
57,2,21.318893,25.613422,1
57,3,22.442373,27.073140,1
57,4,23.726230,28.464127,1
57,15,19.264332,23.207369,1 or 2
57,16,19.673653,23.115782,2
57,19,20.316320,25.085629,1
57,20,19.257692,24.355795,1
57,41,18.980400,22.180164,>2
57,42,19.273146,22.427004,>2
57,47,19.091112,24.083147,1
57,48,19.940910,25.032053,1
57,50,20.107025,23.325960,>2
57,51,19.519978,25.680190,0 or 1
57,52,19.301230,26.216822,0
57,57,20.056505,21.570496,>2
57,58,19.524788,22.147740,>2
57,64,18.852562,23.117520,1
57,66,18.924710,23.175774,1
57,68,18.892147,28.845880,0
57,69,18.946573,21.463758,>2
57,70,18.778141,21.411732,>2
57,71,19.143766,21.712160,>2
57,72,18.897501,21.669779,>2
794,9,21.235674,32.873764,0
794,10,21.307508,36.759960,0
794,12,22.139196,28.574305,0
794,13,22.506365,23.702870,2
794,14,21.909279,33.033276,0
794,15,22.834377,36.603477,0
794,16,24.099733,25.040129,2
794,17,21.724812,23.867077,1
794,18,22.754707,24.130670,2
794,19,21.584480,22.730988,2
794,20,21.470370,23.754267,1
794,21,21.989655,24.090511,1
794,22,21.852697,22.965477,2
794,23,22.875862,35.193200,0
794,24,23.912458,25.192800,2
794,25,21.970459,24.047730,1
794,26,21.147660,23.091614,1
794,27,21.475119,23.544594,1
794,28,22.108027,24.050480,1
794,29,21.879414,23.876522,1
794,30,22.399132,24.415369,1
794,31,21.356274,22.384806,2
794,32,22.590042,24.795544,1
794,33,21.277681,23.164387,1
794,34,20.900500,22.861610,1
794,35,20.430110,22.460335,1
794,36,20.767464,23.042496,1
794,37,21.349749,23.426426,1
794,38,21.834211,24.310013,1
794,39,22.549920,33.066750,0
794,40,22.518137,23.784504,2
794,41,21.050932,32.982098,0
897,2,24.817602,25.762290,1
897,4,26.399527,27.467964,1
897,14,21.462896,22.856790,1
897,15,20.972622,23.089120,1
897,17,21.513508,23.787516,0 or 1
897,18,21.884563,39.160040,0
897,19,21.785244,22.899992,1
897,20,21.873615,22.874554,1
897,21,21.614305,21.749754,2
897,23,21.332151,22.617710,1
897,30,21.130129,23.276794,1
897,32,21.849262,21.182999,>2
897,33,21.839294,19.864735,>2
897,35,21.901270,37.510740,0
897,37,21.369406,38.335567,0
897,38,21.068645,22.547464,1
897,39,21.143204,22.531500,1
897,40,22.044756,23.213516,1
897,41,21.142270,22.851648,1
921,2,22.325275,22.514246,1
921,4,23.049230,23.504610,1
921,9,21.995348,39.113930,0
921,13,21.434671,22.650680,1
921,14,21.641214,22.234715,1
921,16,21.419200,22.061180,1
921,17,21.237736,22.040857,1
921,18,21.963297,21.279154,2
921,19,21.772420,22.407300,1
921,20,21.399504,21.211454,2
921,21,21.299150,21.121704,1 or 2
921,22,21.859604,21.081158,>2
921,23,21.820683,22.726854,1
921,24,21.924799,22.625130,1
921,25,21.473076,22.194311,1
921,26,21.676716,22.624626,1
921,27,22.022232,22.667358,1
921,28,21.588400,23.958853,0
921,29,21.669838,21.225819,2
921,30,21.640675,38.135840,0
921,31,21.788471,23.936153,0 or 1
921,32,21.603104,21.269753,2
921,33,21.638275,22.327135,1
921,34,21.831335,22.415298,1
921,35,21.440628,21.875858,1
921,37,21.553806,22.268063,1
921,39,21.458803,23.075603,0 or 1
921,40,20.884033,21.664814,1
921,41,21.998156,22.740270,1
921,42,21.681519,20.841463,>2
921,44,21.807007,20.959385,>2
921,45,21.579630,22.280022,1
921,47,21.692198,24.074995,0
921,48,21.943047,22.832647,1
921,49,21.381374,22.077261,1
921,50,21.337772,21.290897,1 or 2
921,52,23.470343,24.059149,1
921,53,21.359953,22.073465,1
921,54,21.358350,23.197474,0 or 1
921,55,21.480997,22.297504,1
921,56,21.142927,21.780235,1
921,58,21.570147,21.627798,1 or 2
921,59,22.002337,22.403969,1
921,60,21.790337,24.034980,0
921,61,21.418790,21.189182,2
921,62,21.398932,23.044853,0 or 1
921,63,21.376364,21.261992,1 or 2
921,64,22.025686,22.910309,1
921,65,21.270660,21.873302,1
921,66,22.051989,22.563410,1
921,67,22.077942,22.701878,1
921,68,22.159004,26.492844,0
921,69,21.424715,22.183746,1
921,72,21.768692,21.594213,1 or 2
921,73,21.191177,22.002720,1
921,74,21.558167,22.133505,1
921,75,22.161812,22.565756,1
921,77,21.828125,21.847788,1 or 2
921,78,22.015705,22.910856,1
921,79,21.931032,22.251123,1
921,80,21.681417,22.489727,1
921,81,21.890272,22.924683,1
921,84,21.908558,22.497103,1
921,85,21.738636,22.317696,1
921,86,22.004562,21.943573,1 or 2
921,87,21.668745,22.314240,1
921,89,22.806938,23.522274,1
921,90,20.934568,21.583527,1
491,1,23.071207,23.046118,1
491,2,23.909348,24.209541,1
491,3,24.840467,25.186220,1
491,4,26.127808,26.756832,1
491,13,24.367544,24.649965,1
491,15,23.193153,23.457201,1
491,20,22.706423,22.451406,1
491,21,23.609495,22.060150,>2
491,27,22.931350,23.332348,1
491,28,23.971865,24.297440,1
491,29,23.437244,24.899508,0 or 1
491,34,22.838615,23.223532,1
491,35,22.505835,22.200525,1
491,36,23.036516,21.663122,>2
491,38,22.693098,35.667328,0
491,42,22.709800,22.781470,1
491,44,24.078781,24.252210,1
34,13,19.840628,24.017347,1
34,14,20.060278,23.168259,2
34,15,19.681520,23.848442,1
34,16,19.836803,24.103899,1
34,18,19.511553,22.540722,2
34,19,19.823320,23.767273,1
34,20,19.662405,24.082056,1
34,21,19.719520,24.079050,1
34,22,19.582127,22.495522,2
34,23,19.750174,24.015974,1
34,24,19.751842,22.131117,>2
34,25,20.033686,23.004095,2
34,26,19.693157,22.837482,2
34,27,20.175160,37.901073,0
34,28,19.282131,22.648070,2
34,29,19.637897,23.948158,1
34,31,20.342264,24.435488,1
34,32,19.798512,23.804321,1
34,33,19.448626,23.680603,1
34,34,19.602594,23.459707,1
34,35,19.450546,23.489977,1
34,36,19.801643,24.089052,1
34,37,20.059605,24.205185,1
34,38,19.990328,23.065880,2
34,39,20.507044,24.688120,1
34,40,20.065224,24.291279,1
34,42,19.996008,21.356901,>2
34,43,19.715107,23.616781,1
34,44,19.560246,23.751913,1
34,45,19.288347,23.357979,1
34,46,19.099794,22.443516,2
34,47,19.334500,23.436407,1
34,48,19.853111,21.384336,>2
34,49,19.760100,23.978630,1
34,50,19.742573,21.285280,>2
34,51,19.940659,39.056435,0
34,52,20.108158,24.269580,1
34,53,19.868248,22.947676,2
891,1,22.490805,24.014336,1
891,2,22.921349,24.579813,1
891,3,24.355745,25.924273,1
891,4,25.378470,27.174572,1
891,14,22.580520,24.106392,1
891,18,22.364624,30.887035,0
891,20,22.546947,24.881588,1
891,22,25.515917,26.085460,2
891,23,22.920345,24.638340,1
891,24,22.393738,35.941630,0
891,25,22.779247,23.942984,1
891,26,22.762238,23.027866,2
891,27,22.494795,23.429857,1 or 2
891,28,22.357168,38.328964,0
891,29,22.691298,38.918106,0
891,31,22.841350,24.230087,1
891,34,22.852308,22.195190,>2
891,38,22.578570,24.913172,1
891,39,22.795027,24.113783,1
891,41,22.642862,24.045643,1
891,42,22.818443,22.520750,>2
891,52,22.538113,23.963612,1
891,55,22.351320,23.306267,1 or 2
891,63,22.595213,24.120230,1
891,69,22.570328,23.911560,1
891,72,22.274673,23.973400,1
204,22,19.575340,24.350145,1
204,23,19.676565,24.929497,0 or 1
204,27,20.157990,25.194408,1
204,28,20.437502,25.082298,1
204,30,20.029625,24.455122,1
204,31,19.207825,21.246977,>2
204,47,19.913631,22.978506,2
753,17,26.344112,29.738900,1
753,18,24.908592,28.480337,1
753,19,26.624990,29.540144,1
753,21,26.135399,29.209942,1
753,22,27.016380,29.258870,2
753,23,26.914154,29.574140,1
753,24,26.134840,28.660976,1 or 2
753,25,28.066040,31.031544,1
753,26,24.890528,27.936197,1
753,28,26.651491,30.199549,1
753,29,27.258675,31.564243,0 or 1
753,30,26.313364,28.496230,2
753,32,26.886889,29.857794,1
753,33,27.433926,30.510110,1
753,34,24.615200,26.696695,2
753,35,26.981062,29.944710,1
753,36,26.225353,29.237492,1
753,37,26.233805,28.448069,2
753,39,26.539776,28.413359,2
753,40,27.557947,30.913616,1
753,41,26.794020,29.553928,1
753,42,25.035053,27.031570,2
753,43,26.278276,29.191992,1
753,44,26.868063,30.162700,1
753,45,26.073053,29.400597,1
753,46,26.124226,28.494200,1 or 2
753,49,26.687841,29.921066,1
753,50,26.578943,38.856700,0
753,53,26.387226,28.919231,1 or 2
753,54,25.785463,28.730915,1
753,55,26.330313,29.316393,1
753,57,26.449028,28.413439,2
753,60,26.150690,27.859882,2
4,17,19.329710,25.880913,1
4,18,19.257498,24.700228,1 or 2
4,28,19.646635,24.757440,2
4,29,19.733717,27.197920,0 or 1
4,30,20.105497,26.660934,1
4,34,19.511944,23.817614,>2
4,35,19.282932,23.524588,>2
4,36,20.171537,23.916906,>2
4,44,19.279625,25.702528,1
4,46,19.788734,24.732285,2
4,51,20.302105,23.342878,>2
4,52,19.949780,23.265081,>2
4,53,19.855707,22.932764,>2
4,54,20.077213,23.380130,>2
4,55,20.348967,27.914751,0 or 1
4,67,19.332798,25.183346,1
4,68,19.297016,24.879675,1 or 2
4,89,19.290400,20.411194,>2
4,90,18.836533,20.300936,>2
